SKU_ID,Category,Week_Start_Date,Quantity_Sold,Total_Revenue,Avg_Discount_Pct,Max_Discount_Pct,On_Promo,Avg_Effective_Price_INR,Avg_Listed_Price_INR,Avg_Competitor_Price_INR,Min_Competitor_Price_INR,Max_Competitor_Price_INR,Beginning_Inventory_Units,Ending_Inventory_Units,Stockout_Flag,Product_Name,Base_Cost_INR,Margin_Target_Pct,Shelf_Life_Days,Gross_Margin_Pct,Price_vs_Competitor_Gap_Pct,Log_Price,Log_Qty
SKU0011,Groceries,2024-09-23,426,272636.44,0.0514285714285714,0.12,True,639.9916431924883,681.5336854460094,587.1333333333333,580.31,595.73,175842.0,176864.0,0.0,Almonds 500g,520,0.18,243.0,0.1874893906331816,0.0900277787995144,6.461455118756731,6.054439346269371
SKU0011,Groceries,2024-09-30,426,260377.12,0.0,0.0,False,611.213896713615,611.213896713615,572.5533333333333,567.66,580.15,176864.0,177904.0,0.0,Almonds 500g,520,0.18,243.0,0.1492340033563624,0.0675230779903153,6.415446974363492,6.054439346269371
SKU0011,Groceries,2024-10-07,364,237645.77,0.0,0.0,False,652.8729945054945,652.8729945054945,600.38,582.88,609.68,177904.0,178956.0,0.0,Almonds 500g,520,0.18,243.0,0.2035204329536351,0.0874329499741738,6.481382614962343,5.8971538676367405
SKU0011,Groceries,2024-10-14,403,249753.66,0.0,0.0,False,619.7361290322581,619.7361290322581,578.2233333333334,568.83,584.95,178956.0,180039.0,0.0,Almonds 500g,520,0.18,243.0,0.1609332171548557,0.0717937054867923,6.4292937891113935,5.998936561946683
SKU0011,Groceries,2024-10-21,328,212902.17,0.0,0.0,False,649.091981707317,649.091981707317,591.4366666666666,583.24,606.21,180039.0,181178.0,0.0,Almonds 500g,520,0.18,243.0,0.1988808756622818,0.097483497879148,6.475574435024159,5.793013608384144
SKU0011,Groceries,2024-10-28,407,246465.6,0.0,0.0,False,605.5665847665848,605.5665847665848,573.6966666666667,567.99,584.24,181178.0,182233.0,0.0,Almonds 500g,520,0.18,243.0,0.1413000434949137,0.0555518620756347,6.406164523531221,6.008813185442595
SKU0011,Groceries,2024-11-04,418,262881.4,0.0,0.0,False,628.9028708133972,628.9028708133972,579.9933333333333,567.61,594.56,182233.0,183241.0,0.0,Almonds 500g,520,0.18,243.0,0.1731632591731481,0.0843277580433059,6.443976826356017,6.035481432524756
SKU0011,Groceries,2024-11-11,372,209025.57,0.0,0.0,False,561.8966935483871,561.8966935483871,590.3066666666667,582.35,599.94,183241.0,184285.0,0.0,Almonds 500g,520,0.18,243.0,0.0745629828924758,-0.0481274813965841,6.331318013687931,5.918893854273146
SKU0011,Groceries,2024-11-18,374,227323.69,0.0,0.0,False,607.8173529411765,607.8173529411765,574.3766666666667,567.25,587.79,184285.0,185419.0,0.0,Almonds 500g,520,0.18,243.0,0.1444798384189523,0.0582208300148738,6.409874430488393,5.924255797414532
SKU0011,Groceries,2024-11-25,329,224284.77,0.0,0.0,False,681.7166261398175,681.7166261398175,601.9866666666667,594.0,608.93,185419.0,186512.0,0.0,Almonds 500g,520,0.18,243.0,0.2372197184855662,0.1324447265827884,6.52461406730386,5.796057750765372
SKU0011,Groceries,2024-12-02,400,268977.55,0.0,0.0,False,672.4438749999999,672.4438749999999,578.12,563.19,587.47,186512.0,187575.0,0.0,Almonds 500g,520,0.18,243.0,0.2267012618711114,0.1631562218916486,6.510918650744173,5.991464547107982
SKU0011,Groceries,2024-12-09,419,242731.48,0.0,0.0,False,579.3114081145584,579.3114081145584,586.8633333333333,573.39,596.46,187575.0,188720.0,0.0,Almonds 500g,520,0.18,243.0,0.1023825999001034,-0.0128682860043081,6.361840170839037,6.037870919922137
SKU0011,Groceries,2024-12-16,411,268154.81,0.0,0.0,False,652.444793187348,652.444793187348,584.1666666666666,581.01,588.19,188720.0,189831.0,0.0,Almonds 500g,520,0.18,243.0,0.2029977012159506,0.1168812436873289,6.480726527475382,6.018593214496234
SKU0011,Groceries,2024-12-23,495,279941.01,0.0,0.0,False,565.537393939394,565.537393939394,574.6333333333333,565.8,582.99,189831.0,190819.0,0.0,Almonds 500g,520,0.18,243.0,0.0805205711017474,-0.0158291189638715,6.33777641881542,6.20455776256869
SKU0011,Groceries,2024-12-30,87,55169.78999999999,0.0,0.0,False,634.1355172413793,634.1355172413793,602.2266666666667,586.6,614.46,190819.0,192344.0,0.0,Almonds 500g,520,0.18,243.0,0.179986003209365,0.0529847851994474,6.452262681188118,4.465908118654584
SKU0012,Groceries,2024-07-01,511,203406.6,0.0514285714285714,0.12,True,398.05596868884544,421.83874755381606,452.5633333333333,433.96,472.78,161601.0,162914.0,0.0,Protein Oats 1kg,360,0.18,134.0,0.0956045674034176,-0.120441407046869,5.9865926202440365,6.236369590203704
SKU0012,Groceries,2024-07-08,601,229186.47,0.0514285714285714,0.12,True,381.3418801996672,406.79831946755405,434.15,432.81,435.42,162914.0,164088.0,0.0,Protein Oats 1kg,360,0.18,134.0,0.0559652147005013,-0.1216356554194006,5.943696296131479,6.398594934535208
SKU0012,Groceries,2024-07-15,400,192032.43,0.0,0.0,False,480.081075,480.081075,418.2633333333333,408.19,426.1,164088.0,165344.0,0.0,Protein Oats 1kg,360,0.18,134.0,0.2501266582941225,0.1477962248663123,6.173954995888882,5.991464547107982
SKU0012,Groceries,2024-07-22,411,186820.89,0.0,0.0,False,454.5520437956205,454.5520437956205,429.5033333333333,425.99,435.78,165344.0,166672.0,0.0,Protein Oats 1kg,360,0.18,134.0,0.2080114809430573,0.0583201770935898,6.119312414863161,6.018593214496234
SKU0012,Groceries,2024-07-29,403,167092.74,0.0,0.0,False,414.6221836228288,414.6221836228288,447.2833333333333,443.88,449.31,166672.0,167870.0,0.0,Protein Oats 1kg,360,0.18,134.0,0.131739655475157,-0.0730211641625469,6.0273677046552505,5.998936561946683
SKU0012,Groceries,2024-08-05,438,170285.04,0.0428571428571428,0.15,True,388.7786301369863,411.6376255707763,419.47,412.4,424.63,167870.0,169106.0,0.0,Protein Oats 1kg,360,0.18,134.0,0.0740231790179571,-0.0731670199609356,5.963010107436289,6.082218910376446
SKU0012,Groceries,2024-08-12,509,207140.76,0.0857142857142857,0.15,True,406.9563064833006,454.01027504911593,422.01,418.67,427.39,169106.0,170265.0,0.0,Protein Oats 1kg,360,0.18,134.0,0.1153841474753689,-0.0356714142240691,6.008705824601741,6.2324480165505225
SKU0012,Groceries,2024-08-19,375,164781.68,0.0,0.0,False,439.4178133333333,439.4178133333333,415.2133333333333,410.29,421.45,170265.0,171527.0,0.0,Protein Oats 1kg,360,0.18,134.0,0.1807341689925724,0.0582940817571689,6.085450699259262,5.926926025970411
SKU0012,Groceries,2024-08-26,380,158380.1,0.0,0.0,False,416.7897368421053,416.7897368421053,435.0266666666666,429.95,441.78,171527.0,172773.0,0.0,Protein Oats 1kg,360,0.18,134.0,0.1362551229605235,-0.0419214067135225,6.032581866436625,5.940171252720432
SKU0012,Groceries,2024-09-02,371,179657.5,0.0,0.0,False,484.2520215633424,484.2520215633424,417.7166666666667,416.71,418.72,172773.0,173881.0,0.0,Protein Oats 1kg,360,0.18,134.0,0.2565854473094638,0.1592834574392745,6.182605476905841,5.916202062607435
SKU0012,Groceries,2024-09-09,410,193257.35,0.0,0.0,False,471.35939024390245,471.35939024390245,423.13,412.06,433.33,173881.0,174913.0,0.0,Protein Oats 1kg,360,0.18,134.0,0.2362515578320825,0.1139824409611762,6.155620839663242,6.016157159698354
SKU0012,Groceries,2024-09-16,417,186660.84,0.0514285714285714,0.12,True,447.6279136690648,478.95654676258994,437.48333333333335,432.33,445.21,174913.0,176024.0,0.0,Protein Oats 1kg,360,0.18,134.0,0.1957606105276286,0.0231884955672172,6.103962337471531,6.0330862217988015
SKU0012,Groceries,2024-09-23,429,188409.48,0.0514285714285714,0.12,True,439.182937062937,468.0256876456877,423.8,412.0,438.44,176024.0,177135.0,0.0,Protein Oats 1kg,360,0.18,134.0,0.1802960233211194,0.036297633466109,6.084916039401788,6.061456918928017
SKU0012,Groceries,2024-09-30,442,188928.17,0.0,0.0,False,427.439298642534,427.439298642534,417.9666666666667,407.31,426.3,177135.0,178204.0,0.0,Protein Oats 1kg,360,0.18,134.0,0.1577751480893506,0.0226636062904552,6.057812286815618,6.091309882077698
SKU0012,Groceries,2024-10-07,387,184387.97,0.0,0.0,False,476.4547028423773,476.4547028423773,424.49,418.49,430.61,178204.0,179300.0,0.0,Protein Oats 1kg,360,0.18,134.0,0.2444192535988112,0.1224167891879132,6.166372656335004,5.958424693029782
SKU0012,Groceries,2024-10-14,340,159432.17,0.0,0.0,False,468.9181470588236,468.9181470588236,410.39,405.03,419.64,179300.0,180335.0,0.0,Protein Oats 1kg,360,0.18,134.0,0.2322753933538006,0.14261591914721,6.150428226687724,5.828945617610208
SKU0012,Groceries,2024-10-21,456,187878.03,0.0,0.0,False,412.0132236842105,412.0132236842105,393.82666666666665,386.53,399.77,180335.0,181358.0,0.0,Protein Oats 1kg,360,0.18,134.0,0.1262416366618278,0.0461790898302396,6.0210554451553495,6.1224928095143865
SKU0012,Groceries,2024-10-28,340,158343.55,0.0,0.0,False,465.7163235294117,465.7163235294117,416.0633333333333,408.72,423.37,181358.0,182528.0,0.0,Protein Oats 1kg,360,0.18,134.0,0.2269972474407703,0.1193399807627326,6.143576700972518,5.828945617610208
SKU0012,Groceries,2024-11-04,346,170255.07,0.0,0.0,False,492.0666763005781,492.0666763005781,428.1833333333333,420.88,431.91,182528.0,183608.0,0.0,Protein Oats 1kg,360,0.18,134.0,0.2683918311507552,0.1491962390733986,6.19861422824631,5.846438775057725
SKU0012,Groceries,2024-11-11,378,181159.18,0.0,0.0,False,479.2570899470899,479.2570899470899,418.48,410.57,430.34,183608.0,184693.0,0.0,Protein Oats 1kg,360,0.18,134.0,0.2488374036579321,0.1452329620222947,6.172237175654803,5.934894195619588
SKU0012,Groceries,2024-11-18,403,181196.63,0.0,0.0,False,449.619429280397,449.619429280397,404.9933333333333,395.35,417.23,184693.0,185789.0,0.0,Protein Oats 1kg,360,0.18,134.0,0.1993228571635134,0.110189705049623,6.108401512237388,5.998936561946683
SKU0012,Groceries,2024-11-25,400,184409.15,0.0,0.0,False,461.022875,461.022875,406.23333333333335,398.66,411.18,185789.0,186912.0,0.0,Protein Oats 1kg,360,0.18,134.0,0.2191276842824773,0.1348720973168129,6.133447662156053,5.991464547107982
SKU0012,Groceries,2024-12-02,404,175253.58000000002,0.0,0.0,False,433.79599009900994,433.79599009900994,416.5133333333333,401.94,426.33,186912.0,187966.0,0.0,Protein Oats 1kg,360,0.18,134.0,0.1701168101673016,0.0414936458993148,6.072574354687096,6.001414877961151
SKU0012,Groceries,2024-12-09,381,183988.71,0.0,0.0,False,482.91,482.91,418.5033333333333,410.43,424.17,187966.0,189105.0,0.0,Protein Oats 1kg,360,0.18,134.0,0.2545194756786978,0.1538976192941513,6.179830300886247,5.942799375126701
SKU0012,Groceries,2024-12-16,417,188355.65,0.0,0.0,False,451.692206235012,451.692206235012,432.73,422.29,441.16,189105.0,190229.0,0.0,Protein Oats 1kg,360,0.18,134.0,0.2029970961847971,0.0438199483165297,6.113000988216842,6.0330862217988015
SKU0012,Groceries,2024-12-23,400,183617.97,0.0,0.0,False,459.044925,459.044925,418.9333333333333,408.81,426.71,190229.0,191426.0,0.0,Protein Oats 1kg,360,0.18,134.0,0.2157630323437297,0.0957469565563334,6.1291480810880135,5.991464547107982
SKU0012,Groceries,2024-12-30,116,56360.58,0.0,0.0,False,485.86706896551726,485.86706896551726,440.4433333333333,435.55,444.62,191426.0,192895.0,0.0,Protein Oats 1kg,360,0.18,134.0,0.2590565959399282,0.1031318496488778,6.185935065839815,4.7535901911063645
SKU0013,Groceries,2024-07-01,517,184069.44,0.0514285714285714,0.12,True,356.0337330754352,380.385918762089,297.924,292.734,303.156,161528.0,162721.0,0.0,Green Tea 100g,280,0.18,139.0,0.213557666063416,0.195048848281559,5.875025482192855,6.248042874508429
SKU0013,Groceries,2024-07-08,507,202651.59000000003,0.0514285714285714,0.12,True,399.7072781065089,429.56376725838265,297.879,293.607,300.051,162721.0,163903.0,0.0,Green Tea 100g,280,0.18,139.0,0.2994873615351353,0.3418444338355808,5.990732474474462,6.228511003591184
SKU0013,Groceries,2024-07-15,413,172621.81,0.0,0.0,False,417.9704842615012,417.9704842615012,302.118,294.95700000000005,306.90000000000003,163903.0,165143.0,0.0,Green Tea 100g,280,0.18,139.0,0.3300962375495889,0.3834676658176646,6.035410818217034,6.023447592961033
SKU0013,Groceries,2024-07-22,404,157619.33000000002,0.0,0.0,False,390.1468564356436,390.1468564356436,314.559,308.73600000000005,319.38300000000004,165143.0,166358.0,0.0,Green Tea 100g,280,0.18,139.0,0.2823215274420974,0.2402978660144633,5.9665232232078536,6.001414877961151
SKU0013,Groceries,2024-07-29,368,158867.39,0.0,0.0,False,431.7048641304348,431.7048641304348,294.879,289.647,301.653,166358.0,167658.0,0.0,Green Tea 100g,280,0.18,139.0,0.3514087441104181,0.4640068100150736,6.06774216988372,5.908082938168931
SKU0013,Groceries,2024-08-05,375,133709.04,0.0428571428571428,0.15,True,356.55744000000004,375.1528,298.92900000000003,292.842,302.355,167658.0,168916.0,0.0,Green Tea 100g,280,0.18,139.0,0.2147127823219732,0.1927830354365083,5.876495348895228,5.926926025970411
SKU0013,Groceries,2024-08-12,545,198942.53,0.0857142857142857,0.15,True,365.0321651376147,404.3102385321101,298.737,294.885,304.569,168916.0,169956.0,0.0,Green Tea 100g,280,0.18,139.0,0.2329443080873657,0.2219181592424596,5.899985473364527,6.300785794663244
SKU0013,Groceries,2024-08-19,358,132932.35,0.0,0.0,False,371.3194134078212,371.3194134078212,293.232,286.083,302.661,169956.0,171123.0,0.0,Green Tea 100g,280,0.18,139.0,0.2459322354566063,0.266299085392526,5.917062644782076,5.8805329864007
SKU0013,Groceries,2024-08-26,330,148007.23,0.0,0.0,False,448.5067575757576,448.5067575757576,289.269,282.717,293.301,171123.0,172329.0,0.0,Green Tea 100g,280,0.18,139.0,0.3757061732727516,0.5504833133718359,6.105923748443889,5.799092654460526
SKU0013,Groceries,2024-09-02,339,140213.62,0.0,0.0,False,413.6094985250737,413.6094985250737,292.281,286.29900000000004,297.82800000000003,172329.0,173453.0,0.0,Green Tea 100g,280,0.18,139.0,0.3230329550010904,0.4151090851785566,6.024922288416672,5.82600010738045
SKU0013,Groceries,2024-09-09,297,134204.53,0.0,0.0,False,451.8671043771044,451.8671043771044,292.647,291.483,293.85,173453.0,174664.0,0.0,Green Tea 100g,280,0.18,139.0,0.3803487855439753,0.5440688077345895,6.113388119735985,5.6937321388027
SKU0013,Groceries,2024-09-16,425,178819.28,0.0514285714285714,0.12,True,420.75124705882354,445.1316,292.62,290.007,295.29,174664.0,175677.0,0.0,Green Tea 100g,280,0.18,139.0,0.3345236598648647,0.437875904103696,6.042041796961528,6.052089168924417
SKU0013,Groceries,2024-09-23,386,136368.25999999998,0.0514285714285714,0.12,True,353.2856476683937,380.2238341968912,288.864,285.552,293.013,175677.0,176788.0,0.0,Green Tea 100g,280,0.18,139.0,0.2074402063940684,0.2230172249515126,5.867276929901085,5.955837369464831
SKU0013,Groceries,2024-09-30,335,142614.33000000002,0.0,0.0,False,425.7144179104478,425.7144179104478,278.60099999999994,271.53,283.392,176788.0,177913.0,0.0,Green Tea 100g,280,0.18,139.0,0.3422820834343927,0.5280433950719772,6.053768740971986,5.814130531825066
SKU0013,Groceries,2024-10-07,332,145060.66,0.0,0.0,False,436.9296987951808,436.9296987951808,291.537,286.893,298.233,177913.0,179107.0,0.0,Green Tea 100g,280,0.18,139.0,0.3591646418815412,0.4987109656584954,6.079772309832009,5.805134968916488
SKU0013,Groceries,2024-10-14,371,156576.3,0.0,0.0,False,422.0385444743935,422.0385444743935,280.968,269.163,287.487,179107.0,180252.0,0.0,Green Tea 100g,280,0.18,139.0,0.3365534886186478,0.5020875846160185,6.045096647482032,5.916202062607435
SKU0013,Groceries,2024-10-21,294,124133.96,0.0,0.0,False,422.2243537414966,422.2243537414966,292.845,284.652,298.881,180252.0,181426.0,0.0,Green Tea 100g,280,0.18,139.0,0.3368454530895494,0.4418014777151621,6.045536816700639,5.683579767338681
SKU0013,Groceries,2024-10-28,383,163813.08,0.0,0.0,False,427.71039164490855,427.71039164490855,280.344,278.901,282.348,181426.0,182534.0,0.0,Green Tea 100g,280,0.18,139.0,0.3453514212662382,0.5256627273810339,6.058446311512194,5.948034989180646
SKU0013,Groceries,2024-11-04,398,148078.15,0.0,0.0,False,372.05565326633166,372.05565326633166,286.725,279.387,290.988,182534.0,183619.0,0.0,Green Tea 100g,280,0.18,139.0,0.2474244174444372,0.2976045104763509,5.919043448638007,5.986452005284438
SKU0013,Groceries,2024-11-11,345,142092.07,0.0,0.0,False,411.86107246376815,411.86107246376815,298.434,295.992,303.12,183619.0,184770.0,0.0,Green Tea 100g,280,0.18,139.0,0.3201591052899715,0.3800742290213854,6.020686089726048,5.84354441703136
SKU0013,Groceries,2024-11-18,320,142762.95,0.0,0.0,False,446.13421875000006,446.13421875000006,296.715,290.313,302.994,184770.0,185859.0,0.0,Green Tea 100g,280,0.18,139.0,0.3723861828296488,0.5035782442748095,6.100619845648381,5.768320995793772
SKU0013,Groceries,2024-11-25,318,136725.96,0.0,0.0,False,429.95584905660377,429.95584905660377,286.326,285.444,286.86600000000004,185859.0,187051.0,0.0,Green Tea 100g,280,0.18,139.0,0.3487703432471785,0.5016304808386376,6.063682526803454,5.762051382780177
SKU0013,Groceries,2024-12-02,360,162335.87,0.0,0.0,False,450.9329722222222,450.9329722222222,290.427,286.587,296.07300000000004,187051.0,188124.0,0.0,Green Tea 100g,280,0.18,139.0,0.379065144382446,0.5526551326915963,6.11131870810774,5.886104031450156
SKU0013,Groceries,2024-12-09,409,159954.84,0.0,0.0,False,391.0876283618582,391.0876283618582,287.601,284.634,292.743,188124.0,189233.0,0.0,Green Tea 100g,280,0.18,139.0,0.284047922526133,0.3598270811362207,5.968931648333134,6.013715156042802
SKU0013,Groceries,2024-12-16,351,157517.65,0.0,0.0,False,448.7682336182336,448.7682336182336,283.047,278.397,286.335,189233.0,190354.0,0.0,Green Tea 100g,280,0.18,139.0,0.3760699197835924,0.5854901610624159,6.1065065709953785,5.860786223465865
SKU0013,Groceries,2024-12-23,382,145913.12,0.0,0.0,False,381.9715183246073,381.9715183246073,285.651,280.233,292.581,190354.0,191464.0,0.0,Green Tea 100g,280,0.18,139.0,0.266961051891701,0.3371965031615758,5.945346046467221,5.945420608606575
SKU0013,Groceries,2024-12-30,93,41653.59,0.0,0.0,False,447.888064516129,447.888064516129,303.06300000000005,299.30400000000003,308.646,191464.0,192876.0,0.0,Green Tea 100g,280,0.18,139.0,0.374843800978499,0.4778711506060751,6.104543345204993,4.532599493153256
SKU0014,Apparel,2024-07-01,279,152516.82,0.0514285714285714,0.12,True,546.6552688172043,583.1784946236559,616.3333333333334,594.46,640.61,78720.0,79326.0,0.0,Cotton T-Shirt,500,0.18,,0.0853467833908417,-0.1130525654669482,6.303818382208149,5.631211781821365
SKU0014,Apparel,2024-07-08,289,171117.94,0.0514285714285714,0.12,True,592.103598615917,630.639757785467,635.64,625.19,648.07,79326.0,79935.0,0.0,Cotton T-Shirt,500,0.18,,0.155553181624323,-0.0684922304827936,6.383681617235723,5.666426688112432
SKU0014,Apparel,2024-07-15,211,118271.46,0.0,0.0,False,560.5282464454976,560.5282464454976,628.42,621.03,641.83,79935.0,80559.0,0.0,Cotton T-Shirt,500,0.18,,0.1079842930830481,-0.1080356346941572,6.328879636328058,5.351858133476067
SKU0014,Apparel,2024-07-22,257,143822.96,0.0,0.0,False,559.6224124513618,559.6224124513618,595.8433333333334,583.74,602.4,80559.0,81163.0,0.0,Cotton T-Shirt,500,0.18,,0.1065404299841971,-0.0607893364843748,6.327262292831632,5.54907608489522
SKU0014,Apparel,2024-07-29,269,165930.48,0.0,0.0,False,616.8419330855019,616.8419330855019,595.62,581.09,603.16,81163.0,81681.0,0.0,Cotton T-Shirt,500,0.18,,0.1894195689664732,0.0356299873837377,6.424612804836925,5.594711379601839
SKU0014,Apparel,2024-08-05,284,150125.76,0.0428571428571428,0.15,True,528.6118309859155,557.1996126760563,610.5233333333334,607.84,612.58,81681.0,82233.0,0.0,Cotton T-Shirt,500,0.18,,0.0541263537983088,-0.1341660471847943,6.270254383656225,5.648974238161206
SKU0014,Apparel,2024-08-12,306,151738.33000000002,0.0857142857142857,0.15,True,495.8768954248367,549.5266339869281,614.9833333333332,606.27,619.87,82233.0,82708.0,0.0,Cotton T-Shirt,500,0.18,,-0.0083147745200568,-0.1936742533540148,6.206327701211533,5.723585101952381
SKU0014,Apparel,2024-08-19,188,125119.06,0.0,0.0,False,665.526914893617,665.526914893617,623.3733333333333,610.17,633.18,82708.0,83286.0,0.0,Cotton T-Shirt,500,0.18,,0.2487155833811411,0.0676217273120714,6.500579080133244,5.236441962829949
SKU0014,Apparel,2024-08-26,244,135532.51,0.0,0.0,False,555.4611065573771,555.4611065573771,609.39,592.1,621.19,83286.0,83829.0,0.0,Cotton T-Shirt,500,0.18,,0.0998469666060195,-0.0884965185556423,6.319798591430265,5.497168225293202
